game_id,play_id,nfl_id,frame_id,x,y
2025010515,1728,48268,10,70.96,26.19
2025010515,1728,48268,11,71.9,26.37
2025010515,1728,57199,1,82.79,25.75
2025010515,1728,57199,2,82.79,25.75
2025010515,1728,57199,3,82.79,25.75
2025010515,1728,57199,4,82.79,25.75
2025010515,1728,57199,5,82.79,25.75
2025010515,1728,57199,6,82.79,25.75
2025010515,1728,57199,7,82.79,25.75
2025010515,1728,57199,8,82.79,25.75
2025010515,1728,57199,9,82.79,25.75
2025010515,1728,57199,10,82.79,25.75
2025010515,1728,57199,11,82.79,25.75
2025010515,1957,46142,1,49.72,37.3
2025010515,1957,46142,2,49.72,37.3
2025010515,1957,46142,3,49.72,37.3
2025010515,1957,46142,4,49.72,37.3
2025010515,1957,46142,5,49.72,37.3
2025010515,1957,46142,6,49.72,37.3
2025010515,1957,46206,1,52.59,36.31
2025010515,1957,46206,2,52.91,36.59
2025010515,1957,46206,3,53.24,36.91
2025010515,1957,46206,4,53.61,37.26
2025010515,1957,46206,5,53.99,37.64
2025010515,1957,46206,6,54.38,38.08
2025010515,1957,55081,1,45.4,33.02
2025010515,1957,55081,2,45.91,33.29
2025010515,1957,55081,3,46.4,33.6
2025010515,1957,55081,4,46.86,33.97
2025010515,1957,55081,5,47.28,34.39
2025010515,1957,55081,6,47.66,34.87
2025010515,2065,43366,1,15.26,22.21
2025010515,2065,43366,2,15.63,22.05
2025010515,2065,43366,3,16.01,21.84
2025010515,2065,43366,4,16.39,21.59
2025010515,2065,43366,5,16.76,21.27
2025010515,2065,43366,6,17.11,20.92
2025010515,2065,43366,7,17.44,20.52
2025010515,2065,46206,1,20.61,22.85
2025010515,2065,46206,2,20.97,22.79
2025010515,2065,46206,3,21.37,22.68
2025010515,2065,46206,4,21.78,22.53
2025010515,2065,46206,5,22.19,22.31
2025010515,2065,46206,6,22.59,22.04
2025010515,2065,46206,7,22.96,21.71
2025010515,2065,48555,1,21.44,26.32
2025010515,2065,48555,2,21.77,25.93
2025010515,2065,48555,3,22.15,25.51
2025010515,2065,48555,4,22.56,25.08
2025010515,2065,48555,5,23.01,24.63
2025010515,2065,48555,6,23.48,24.15
2025010515,2065,48555,7,23.98,23.67
2025010515,2065,54500,1,19.61,16.82
2025010515,2065,54500,2,18.91,16.9
2025010515,2065,54500,3,18.21,17.01
2025010515,2065,54500,4,17.5,17.14
2025010515,2065,54500,5,16.8,17.31
2025010515,2065,54500,6,16.1,17.51
2025010515,2065,54500,7,15.41,17.73
2025010515,2090,43366,1,8.89,15.48
2025010515,2090,43366,2,8.89,15.48
2025010515,2090,43366,3,8.89,15.48
2025010515,2090,43366,4,8.89,15.48
2025010515,2090,43366,5,8.89,15.48
2025010515,2090,43366,6,8.89,15.48
2025010515,2090,43366,7,8.89,15.48
2025010515,2090,43366,8,8.89,15.48
2025010515,2090,43366,9,8.89,15.48
2025010515,2090,46142,1,11.72,20.66
2025010515,2090,46142,2,11.35,20.94
2025010515,2090,46142,3,11.03,21.23
2025010515,2090,46142,4,10.75,21.54
2025010515,2090,46142,5,10.52,21.89
2025010515,2090,46142,6,10.35,22.28
2025010515,2090,46142,7,10.23,22.71
2025010515,2090,46142,8,10.17,23.18
2025010515,2090,46142,9,10.2,23.66
2025010515,2090,47849,1,13.33,8.68
2025010515,2090,47849,2,12.84,8.44
2025010515,2090,47849,3,12.35,8.21
2025010515,2090,47849,4,11.84,7.99
2025010515,2090,47849,5,11.34,7.79
2025010515,2090,47849,6,10.84,7.6
2025010515,2090,47849,7,10.35,7.43
2025010515,2090,47849,8,9.87,7.28
2025010515,2090,47849,9,9.4,7.14
2025010515,2090,57267,1,12.79,9.02
2025010515,2090,57267,2,12.79,9.02
2025010515,2090,57267,3,12.79,9.02
2025010515,2090,57267,4,12.79,9.02
2025010515,2090,57267,5,12.79,9.02
2025010515,2090,57267,6,12.79,9.02
2025010515,2090,57267,7,12.79,9.02
2025010515,2090,57267,8,12.79,9.02
2025010515,2090,57267,9,12.79,9.02
2025010515,2257,47788,1,70.85,17.61
2025010515,2257,47788,2,70.57,17.78
2025010515,2257,47788,3,70.32,17.98
2025010515,2257,47788,4,70.13,18.22
2025010515,2257,47788,5,69.96,18.48
2025010515,2257,47788,6,69.87,18.71
2025010515,2257,47788,7,69.8,18.92
2025010515,2257,56012,1,73.42,21.87
2025010515,2257,56012,2,73.16,21.41
2025010515,2257,56012,3,72.9,20.91
2025010515,2257,56012,4,72.65,20.38
2025010515,2257,56012,5,72.41,19.83
2025010515,2257,56012,6,72.16,19.25
2025010515,2257,56012,7,71.92,18.64
2025010515,2257,56032,1,71.08,26.07
2025010515,2257,56032,2,70.24,26.17
2025010515,2257,56032,3,69.37,26.25
2025010515,2257,56032,4,68.5,26.31
2025010515,2257,56032,5,67.63,26.35
2025010515,2257,56032,6,66.75,26.38
2025010515,2257,56032,7,65.85,26.39
2025010515,2326,46122,1,55.42,34.64
2025010515,2326,46122,2,55.0,34.74
2025010515,2326,46122,3,54.57,34.85
2025010515,2326,46122,4,54.14,34.93
2025010515,2326,46122,5,53.68,35.01
2025010515,2326,46122,6,53.26,35.02
2025010515,2326,46122,7,52.88,34.94
2025010515,2326,46122,8,52.88,34.94
2025010515,2326,47788,1,60.51,38.64
2025010515,2326,47788,2,60.51,38.64
2025010515,2326,47788,3,60.51,38.64
2025010515,2326,47788,4,60.51,38.64
2025010515,2326,47788,5,60.51,38.64
2025010515,2326,47788,6,60.51,38.64
2025010515,2326,47788,7,60.51,38.64
2025010515,2326,47788,8,60.51,38.64
2025010515,2326,48000,1,56.14,41.87
2025010515,2326,48000,2,56.2,41.32
2025010515,2326,48000,3,56.29,40.78
2025010515,2326,48000,4,56.41,40.27
2025010515,2326,48000,5,56.53,39.76
2025010515,2326,48000,6,56.67,39.28
2025010515,2326,48000,7,56.84,38.82
2025010515,2326,48000,8,56.84,38.82
2025010515,2326,56012,1,64.28,39.01
2025010515,2326,56012,2,64.28,39.01
2025010515,2326,56012,3,64.28,39.01
2025010515,2326,56012,4,64.28,39.01
2025010515,2326,56012,5,64.28,39.01
2025010515,2326,56012,6,64.28,39.01
2025010515,2326,56012,7,64.28,39.01
2025010515,2326,56012,8,64.28,39.01
2025010515,2351,56012,1,61.77,17.3
2025010515,2351,56012,2,61.63,17.98
2025010515,2351,56012,3,61.51,18.66
2025010515,2351,56012,4,61.41,19.35
2025010515,2351,56012,5,61.33,20.02
2025010515,2351,56012,6,61.26,20.68
2025010515,2351,56012,7,61.22,21.34
2025010515,2351,56012,8,61.19,21.98
2025010515,2351,56012,9,61.16,22.62
2025010515,2564,43366,1,61.41,31.57
2025010515,2564,43366,2,60.96,32.13
2025010515,2564,43366,3,60.54,32.73
2025010515,2564,43366,4,60.15,33.38
2025010515,2564,43366,5,59.79,34.06
2025010515,2564,43366,6,59.45,34.78
2025010515,2564,43366,7,59.13,35.54
2025010515,2564,43366,8,58.83,36.32
2025010515,2564,43366,9,58.56,37.14
2025010515,2564,43366,10,58.3,37.99
2025010515,2564,43366,11,58.3,37.99
2025010515,2564,43366,12,58.3,37.99
2025010515,2564,43366,13,58.3,37.99
2025010515,2564,43366,14,58.3,37.99
2025010515,2564,43366,15,58.3,37.99
2025010515,2564,44872,1,55.13,34.65
2025010515,2564,44872,2,54.81,34.49
2025010515,2564,44872,3,54.56,34.31
2025010515,2564,44872,4,54.4,34.13
2025010515,2564,44872,5,54.32,33.94
2025010515,2564,44872,6,54.31,33.74
2025010515,2564,44872,7,54.34,33.53
2025010515,2564,44872,8,54.43,33.31
2025010515,2564,44872,9,54.54,33.08
2025010515,2564,44872,10,54.69,32.86
2025010515,2564,44872,11,54.84,32.64
2025010515,2564,44872,12,54.84,32.64
2025010515,2564,44872,13,54.84,32.64
2025010515,2564,44872,14,54.84,32.64
2025010515,2564,44872,15,54.84,32.64
2025010515,2564,46142,1,50.69,33.22
2025010515,2564,46142,2,50.7,33.48
2025010515,2564,46142,3,50.71,33.8
2025010515,2564,46142,4,50.73,34.15
2025010515,2564,46142,5,50.74,34.55
2025010515,2564,46142,6,50.74,34.97
2025010515,2564,46142,7,50.73,35.42
2025010515,2564,46142,8,50.71,35.88
2025010515,2564,46142,9,50.67,36.34
2025010515,2564,46142,10,50.6,36.81
2025010515,2564,46142,11,50.6,36.81
2025010515,2564,46142,12,50.6,36.81
2025010515,2564,46142,13,50.6,36.81
2025010515,2564,46142,14,50.6,36.81
2025010515,2564,46142,15,50.6,36.81
2025010515,2564,57244,1,52.27,33.35
2025010515,2564,57244,2,52.27,33.35
2025010515,2564,57244,3,52.27,33.35
2025010515,2564,57244,4,52.27,33.35
2025010515,2564,57244,5,52.27,33.35
2025010515,2564,57244,6,52.27,33.35
2025010515,2564,57244,7,52.27,33.35
2025010515,2564,57244,8,52.27,33.35
2025010515,2564,57244,9,52.27,33.35
2025010515,2564,57244,10,52.27,33.35
2025010515,2564,57244,11,52.27,33.35
2025010515,2564,57244,12,52.27,33.35
2025010515,2564,57244,13,52.27,33.35
2025010515,2564,57244,14,52.27,33.35
2025010515,2564,57244,15,52.27,33.35
2025010515,2592,44872,1,47.07,43.35
2025010515,2592,44872,2,47.07,43.35
2025010515,2592,44872,3,47.07,43.35
2025010515,2592,44872,4,47.07,43.35
2025010515,2592,44872,5,47.07,43.35
2025010515,2592,44872,6,47.07,43.35
2025010515,2592,44872,7,47.07,43.35
2025010515,2592,44872,8,47.07,43.35
2025010515,2592,45719,1,41.82,37.79
2025010515,2592,45719,2,42.38,37.31
2025010515,2592,45719,3,42.98,36.82
2025010515,2592,45719,4,43.59,36.35
2025010515,2592,45719,5,44.24,35.88
2025010515,2592,45719,6,44.88,35.44
2025010515,2592,45719,7,45.52,35.03
2025010515,2592,45719,8,46.18,34.63
2025010515,2617,43366,1,81.99,33.27
2025010515,2617,43366,2,81.99,33.27
2025010515,2617,43366,3,81.99,33.27
2025010515,2617,43366,4,81.99,33.27
2025010515,2617,43366,5,81.99,33.27
2025010515,2617,43366,6,81.99,33.27
2025010515,2617,43366,7,81.99,33.27
2025010515,2617,43366,8,81.99,33.27
2025010515,2617,43366,9,81.99,33.27
2025010515,2617,43366,10,81.99,33.27
2025010515,2617,43366,11,81.99,33.27
2025010515,2617,43366,12,81.99,33.27
2025010515,2617,46142,1,65.36,32.95
2025010515,2617,46142,2,65.36,32.95
2025010515,2617,46142,3,65.36,32.95
2025010515,2617,46142,4,65.36,32.95
2025010515,2617,46142,5,65.36,32.95
2025010515,2617,46142,6,65.36,32.95
2025010515,2617,46142,7,65.36,32.95
2025010515,2617,46142,8,65.36,32.95
2025010515,2617,46142,9,65.36,32.95
2025010515,2617,46142,10,65.36,32.95
2025010515,2617,46142,11,65.36,32.95
2025010515,2617,46142,12,65.36,32.95
2025010515,2617,54500,1,72.78,27.16
2025010515,2617,54500,2,73.03,27.24
2025010515,2617,54500,3,73.22,27.23
2025010515,2617,54500,4,73.4,27.18
2025010515,2617,54500,5,73.55,27.08
2025010515,2617,54500,6,73.68,26.94
2025010515,2617,54500,7,73.79,26.76
2025010515,2617,54500,8,73.87,26.57
2025010515,2617,54500,9,73.92,26.36
2025010515,2617,54500,10,73.93,26.15
2025010515,2617,54500,11,73.88,25.94
2025010515,2617,54500,12,73.82,25.71
2025010515,2617,54509,1,72.85,28.46
2025010515,2617,54509,2,73.05,28.72
2025010515,2617,54509,3,73.23,29.0
2025010515,2617,54509,4,73.42,29.3
2025010515,2617,54509,5,73.61,29.62
2025010515,2617,54509,6,73.8,29.96
2025010515,2617,54509,7,74.0,30.3
2025010515,2617,54509,8,74.21,30.64
2025010515,2617,54509,9,74.45,30.99
2025010515,2617,54509,10,74.71,31.33
2025010515,2617,54509,11,75.01,31.68
2025010515,2617,54509,12,75.35,32.02
2025010515,2686,48555,1,94.42,31.94
2025010515,2686,48555,2,94.58,31.27
2025010515,2686,48555,3,94.74,30.6
2025010515,2686,48555,4,94.9,29.94
2025010515,2686,48555,5,95.07,29.29
2025010515,2686,48555,6,95.23,28.65
2025010515,2686,48555,7,95.41,28.03
2025010515,2686,48555,8,95.58,27.41
2025010515,2686,48555,9,95.77,26.8
2025010515,2686,54500,1,101.58,20.87
2025010515,2686,54500,2,101.58,20.87
2025010515,2686,54500,3,101.58,20.87
2025010515,2686,54500,4,101.58,20.87
2025010515,2686,54500,5,101.58,20.87
2025010515,2686,54500,6,101.58,20.87
2025010515,2686,54500,7,101.58,20.87
2025010515,2686,54500,8,101.58,20.87
2025010515,2686,54500,9,101.58,20.87
2025010515,2686,54509,1,92.39,17.36
2025010515,2686,54509,2,91.92,17.55
2025010515,2686,54509,3,91.48,17.75
2025010515,2686,54509,4,91.06,17.96
2025010515,2686,54509,5,90.65,18.17
2025010515,2686,54509,6,90.28,18.38
2025010515,2686,54509,7,89.93,18.59
2025010515,2686,54509,8,89.62,18.8
2025010515,2686,54509,9,89.34,18.99
2025010515,2686,57267,1,93.57,16.52
2025010515,2686,57267,2,93.45,16.94
2025010515,2686,57267,3,93.39,17.35
2025010515,2686,57267,4,93.38,17.76
2025010515,2686,57267,5,93.43,18.15
2025010515,2686,57267,6,93.57,18.5
2025010515,2686,57267,7,93.76,18.83
2025010515,2686,57267,8,94.0,19.13
2025010515,2686,57267,9,94.3,19.41
2025010515,2813,39989,1,111.12,16.06
2025010515,2813,39989,2,111.12,16.06
2025010515,2813,39989,3,111.12,16.06
2025010515,2813,39989,4,111.12,16.06
2025010515,2813,39989,5,111.12,16.06
2025010515,2813,39989,6,111.12,16.06
2025010515,2813,39989,7,111.12,16.06
2025010515,2813,39989,8,111.12,16.06
2025010515,2813,39989,9,111.12,16.06
2025010515,2813,39989,10,111.12,16.06
2025010515,2813,39989,11,111.12,16.06
2025010515,2813,39989,12,111.12,16.06
2025010515,2813,39989,13,111.12,16.06
2025010515,2813,39989,14,111.12,16.06
2025010515,2813,39989,15,111.12,16.06
2025010515,2813,39989,16,111.12,16.06
2025010515,2813,39989,17,111.12,16.06
2025010515,2813,39989,18,111.12,16.06
2025010515,2813,39989,19,111.12,16.06
2025010515,2813,54500,1,111.33,16.63
2025010515,2813,54500,2,111.23,16.18
2025010515,2813,54500,3,111.18,15.68
2025010515,2813,54500,4,111.18,15.15
2025010515,2813,54500,5,111.23,14.6
2025010515,2813,54500,6,111.33,14.04
2025010515,2813,54500,7,111.49,13.46
2025010515,2813,54500,8,111.69,12.87
2025010515,2813,54500,9,111.91,12.28
2025010515,2813,54500,10,112.16,11.68
2025010515,2813,54500,11,112.42,11.1
2025010515,2813,54500,12,112.69,10.51
2025010515,2813,54500,13,112.69,10.51
2025010515,2813,54500,14,112.69,10.51
2025010515,2813,54500,15,112.69,10.51
2025010515,2813,54500,16,112.69,10.51
2025010515,2813,54500,17,112.69,10.51
2025010515,2813,54500,18,112.69,10.51
2025010515,2813,54500,19,112.69,10.51
2025010515,2813,57267,1,110.17,12.5
2025010515,2813,57267,2,110.28,13.24
2025010515,2813,57267,3,110.4,14.0
2025010515,2813,57267,4,110.53,14.77
2025010515,2813,57267,5,110.67,15.58
2025010515,2813,57267,6,110.82,16.4
2025010515,2813,57267,7,110.96,17.25
2025010515,2813,57267,8,110.96,17.25
2025010515,2813,57267,9,110.96,17.25
2025010515,2813,57267,10,110.96,17.25
2025010515,2813,57267,11,110.96,17.25
2025010515,2813,57267,12,110.96,17.25
2025010515,2813,57267,13,110.96,17.25
2025010515,2813,57267,14,110.96,17.25
2025010515,2813,57267,15,110.96,17.25
2025010515,2813,57267,16,110.96,17.25
2025010515,2813,57267,17,110.96,17.25
2025010515,2813,57267,18,110.96,17.25
2025010515,2813,57267,19,110.96,17.25
2025010515,2994,46095,1,23.53,8.03
2025010515,2994,46095,2,23.67,8.54
2025010515,2994,46095,3,23.78,9.07
2025010515,2994,46095,4,23.86,9.65
2025010515,2994,46095,5,23.93,10.25
2025010515,2994,46095,6,23.97,10.89
2025010515,2994,46095,7,24.0,11.55
2025010515,2994,46095,8,24.02,12.23
2025010515,2994,46095,9,24.03,12.91
2025010515,2994,46095,10,24.06,13.6
2025010515,2994,46095,11,24.1,14.29
2025010515,2994,46095,12,24.16,14.97
2025010515,2994,46095,13,24.23,15.63
2025010515,2994,46095,14,24.23,15.63
2025010515,2994,46095,15,24.23,15.63
2025010515,2994,46095,16,24.23,15.63
2025010515,2994,46095,17,24.23,15.63
2025010515,2994,46095,18,24.23,15.63
2025010515,2994,46095,19,24.23,15.63
2025010515,2994,46095,20,24.23,15.63
2025010515,2994,46095,21,24.23,15.63
2025010515,2994,46095,22,24.23,15.63
2025010515,2994,46095,23,24.23,15.63
2025010515,2994,46095,24,24.23,15.63
2025010515,2994,46095,25,24.23,15.63
2025010515,2994,46095,26,24.23,15.63
2025010515,2994,46095,27,24.23,15.63
2025010515,2994,46122,1,26.01,17.54
2025010515,2994,46122,2,25.35,17.73
2025010515,2994,46122,3,24.68,17.9
2025010515,2994,46122,4,24.0,18.06
2025010515,2994,46122,5,23.3,18.19
2025010515,2994,46122,6,22.61,18.29
2025010515,2994,46122,7,21.91,18.34
2025010515,2994,46122,8,21.22,18.36
2025010515,2994,46122,9,20.53,18.34
2025010515,2994,46122,10,19.85,18.27
2025010515,2994,46122,11,19.85,18.27
2025010515,2994,46122,12,19.85,18.27
2025010515,2994,46122,13,19.85,18.27
2025010515,2994,46122,14,19.85,18.27
2025010515,2994,46122,15,19.85,18.27
2025010515,2994,46122,16,19.85,18.27
2025010515,2994,46122,17,19.85,18.27
2025010515,2994,46122,18,19.85,18.27
2025010515,2994,46122,19,19.85,18.27
2025010515,2994,46122,20,19.85,18.27
2025010515,2994,46122,21,19.85,18.27
2025010515,2994,46122,22,19.85,18.27
2025010515,2994,46122,23,19.85,18.27
2025010515,2994,46122,24,19.85,18.27
2025010515,2994,46122,25,19.85,18.27
2025010515,2994,46122,26,19.85,18.27
2025010515,2994,46122,27,19.85,18.27
2025010515,2994,47788,1,22.21,11.06
2025010515,2994,47788,2,22.21,11.06
2025010515,2994,47788,3,22.21,11.06
2025010515,2994,47788,4,22.21,11.06
2025010515,2994,47788,5,22.21,11.06
2025010515,2994,47788,6,22.21,11.06
2025010515,2994,47788,7,22.21,11.06
2025010515,2994,47788,8,22.21,11.06
2025010515,2994,47788,9,22.21,11.06
2025010515,2994,47788,10,22.21,11.06
2025010515,2994,47788,11,22.21,11.06
2025010515,2994,47788,12,22.21,11.06
2025010515,2994,47788,13,22.21,11.06
2025010515,2994,47788,14,22.21,11.06
2025010515,2994,47788,15,22.21,11.06
2025010515,2994,47788,16,22.21,11.06
2025010515,2994,47788,17,22.21,11.06
2025010515,2994,47788,18,22.21,11.06
2025010515,2994,47788,19,22.21,11.06
2025010515,2994,47788,20,22.21,11.06
2025010515,2994,47788,21,22.21,11.06
2025010515,2994,47788,22,22.21,11.06
2025010515,2994,47788,23,22.21,11.06
2025010515,2994,47788,24,22.21,11.06
2025010515,2994,47788,25,22.21,11.06
2025010515,2994,47788,26,22.21,11.06
2025010515,2994,47788,27,22.21,11.06
2025010515,2994,48000,1,25.42,7.56
2025010515,2994,48000,2,25.46,7.46
2025010515,2994,48000,3,25.46,7.4
2025010515,2994,48000,4,25.41,7.39
2025010515,2994,48000,5,25.33,7.45
2025010515,2994,48000,6,25.21,7.56
2025010515,2994,48000,7,25.06,7.72
2025010515,2994,48000,8,25.06,7.72
2025010515,2994,48000,9,25.06,7.72
2025010515,2994,48000,10,25.06,7.72
2025010515,2994,48000,11,25.06,7.72
2025010515,2994,48000,12,25.06,7.72
2025010515,2994,48000,13,25.06,7.72
2025010515,2994,48000,14,25.06,7.72
2025010515,2994,48000,15,25.06,7.72
2025010515,2994,48000,16,25.06,7.72
2025010515,2994,48000,17,25.06,7.72
2025010515,2994,48000,18,25.06,7.72
2025010515,2994,48000,19,25.06,7.72
2025010515,2994,48000,20,25.06,7.72
2025010515,2994,48000,21,25.06,7.72
2025010515,2994,48000,22,25.06,7.72
2025010515,2994,48000,23,25.06,7.72
2025010515,2994,48000,24,25.06,7.72
2025010515,2994,48000,25,25.06,7.72
2025010515,2994,48000,26,25.06,7.72
2025010515,2994,48000,27,25.06,7.72
2025010515,2994,57199,1,33.64,32.06
2025010515,2994,57199,2,33.64,32.06
2025010515,2994,57199,3,33.64,32.06
2025010515,2994,57199,4,33.64,32.06
2025010515,2994,57199,5,33.64,32.06
2025010515,2994,57199,6,33.64,32.06
2025010515,2994,57199,7,33.64,32.06
2025010515,2994,57199,8,33.64,32.06
2025010515,2994,57199,9,33.64,32.06
2025010515,2994,57199,10,33.64,32.06
2025010515,2994,57199,11,33.64,32.06
2025010515,2994,57199,12,33.64,32.06
2025010515,2994,57199,13,33.64,32.06
2025010515,2994,57199,14,33.64,32.06
2025010515,2994,57199,15,33.64,32.06
2025010515,2994,57199,16,33.64,32.06
2025010515,2994,57199,17,33.64,32.06
2025010515,2994,57199,18,33.64,32.06
2025010515,2994,57199,19,33.64,32.06
2025010515,2994,57199,20,33.64,32.06
2025010515,2994,57199,21,33.64,32.06
2025010515,2994,57199,22,33.64,32.06
2025010515,2994,57199,23,33.64,32.06
2025010515,2994,57199,24,33.64,32.06
2025010515,2994,57199,25,33.64,32.06
2025010515,2994,57199,26,33.64,32.06
2025010515,2994,57199,27,33.64,32.06
2025010515,3171,42771,1,52.75,19.57
2025010515,3171,42771,2,52.69,20.07
2025010515,3171,42771,3,52.66,20.57
2025010515,3171,42771,4,52.69,21.06
2025010515,3171,42771,5,52.76,21.55
2025010515,3171,42771,6,52.9,22.03
2025010515,3171,42771,7,53.09,22.49
2025010515,3171,42771,8,53.32,22.93
2025010515,3171,42771,9,53.59,23.34
2025010515,3171,42771,10,53.9,23.73
2025010515,3171,42771,11,54.24,24.11
2025010515,3171,42771,12,54.24,24.11
2025010515,3171,42771,13,54.24,24.11
2025010515,3171,42771,14,54.24,24.11
2025010515,3171,42771,15,54.24,24.11
2025010515,3171,42771,16,54.24,24.11
2025010515,3171,42771,17,54.24,24.11
2025010515,3171,42771,18,54.24,24.11
2025010515,3171,42771,19,54.24,24.11
2025010515,3171,42771,20,54.24,24.11
2025010515,3171,42771,21,54.24,24.11
2025010515,3171,42771,22,54.24,24.11
2025010515,3171,42771,23,54.24,24.11
2025010515,3171,42771,24,54.24,24.11
2025010515,3171,42771,25,54.24,24.11
2025010515,3171,42771,26,54.24,24.11
2025010515,3171,42771,27,54.24,24.11
2025010515,3171,42771,28,54.24,24.11
2025010515,3171,46095,1,60.88,14.31
2025010515,3171,46095,2,61.34,14.21
2025010515,3171,46095,3,61.79,14.11
2025010515,3171,46095,4,62.24,14.05
2025010515,3171,46095,5,62.69,14.0
2025010515,3171,46095,6,63.12,14.0
2025010515,3171,46095,7,63.55,14.03
2025010515,3171,46095,8,63.97,14.1
2025010515,3171,46095,9,64.38,14.21
2025010515,3171,46095,10,64.77,14.37
2025010515,3171,46095,11,65.14,14.58
2025010515,3171,46095,12,65.14,14.58
2025010515,3171,46095,13,65.14,14.58
2025010515,3171,46095,14,65.14,14.58
2025010515,3171,46095,15,65.14,14.58
2025010515,3171,46095,16,65.14,14.58
2025010515,3171,46095,17,65.14,14.58
2025010515,3171,46095,18,65.14,14.58
2025010515,3171,46095,19,65.14,14.58
2025010515,3171,46095,20,65.14,14.58
2025010515,3171,46095,21,65.14,14.58
2025010515,3171,46095,22,65.14,14.58
2025010515,3171,46095,23,65.14,14.58
2025010515,3171,46095,24,65.14,14.58
2025010515,3171,46095,25,65.14,14.58
2025010515,3171,46095,26,65.14,14.58
2025010515,3171,46095,27,65.14,14.58
2025010515,3171,46095,28,65.14,14.58
2025010515,3171,48000,1,60.94,12.53
2025010515,3171,48000,2,61.0,12.71
2025010515,3171,48000,3,61.04,12.94
2025010515,3171,48000,4,61.08,13.2
2025010515,3171,48000,5,61.1,13.49
2025010515,3171,48000,6,61.12,13.8
2025010515,3171,48000,7,61.1,14.13
2025010515,3171,48000,8,61.07,14.46
2025010515,3171,48000,9,61.07,14.46
2025010515,3171,48000,10,61.07,14.46
2025010515,3171,48000,11,61.07,14.46
2025010515,3171,48000,12,61.07,14.46
2025010515,3171,48000,13,61.07,14.46
2025010515,3171,48000,14,61.07,14.46
2025010515,3171,48000,15,61.07,14.46
2025010515,3171,48000,16,61.07,14.46
2025010515,3171,48000,17,61.07,14.46
2025010515,3171,48000,18,61.07,14.46
2025010515,3171,48000,19,61.07,14.46
2025010515,3171,48000,20,61.07,14.46
2025010515,3171,48000,21,61.07,14.46
2025010515,3171,48000,22,61.07,14.46
2025010515,3171,48000,23,61.07,14.46
2025010515,3171,48000,24,61.07,14.46
2025010515,3171,48000,25,61.07,14.46
2025010515,3171,48000,26,61.07,14.46
2025010515,3171,48000,27,61.07,14.46
2025010515,3171,48000,28,61.07,14.46
2025010515,3171,54718,1,67.02,20.45
2025010515,3171,54718,2,67.02,20.45
2025010515,3171,54718,3,67.02,20.45
2025010515,3171,54718,4,67.02,20.45
2025010515,3171,54718,5,67.02,20.45
2025010515,3171,54718,6,67.02,20.45
2025010515,3171,54718,7,67.02,20.45
2025010515,3171,54718,8,67.02,20.45
2025010515,3171,54718,9,67.02,20.45
2025010515,3171,54718,10,67.02,20.45
2025010515,3171,54718,11,67.02,20.45
2025010515,3171,54718,12,67.02,20.45
2025010515,3171,54718,13,67.02,20.45
2025010515,3171,54718,14,67.02,20.45
2025010515,3171,54718,15,67.02,20.45
2025010515,3171,54718,16,67.02,20.45
2025010515,3171,54718,17,67.02,20.45
2025010515,3171,54718,18,67.02,20.45
2025010515,3171,54718,19,67.02,20.45
2025010515,3171,54718,20,67.02,20.45
2025010515,3171,54718,21,67.02,20.45
2025010515,3171,54718,22,67.02,20.45
2025010515,3171,54718,23,67.02,20.45
2025010515,3171,54718,24,67.02,20.45
2025010515,3171,54718,25,67.02,20.45
2025010515,3171,54718,26,67.02,20.45
2025010515,3171,54718,27,67.02,20.45
2025010515,3171,54718,28,67.02,20.45
2025010515,3237,46122,1,61.16,36.11
2025010515,3237,46122,2,61.44,35.88
2025010515,3237,46122,3,61.72,35.64
2025010515,3237,46122,4,61.98,35.4
2025010515,3237,46122,5,62.22,35.15
2025010515,3237,46122,6,62.43,34.9
2025010515,3237,46122,7,62.62,34.68
2025010515,3237,46122,8,62.77,34.52
2025010515,3237,46122,9,62.77,34.52
2025010515,3237,46122,10,62.77,34.52
2025010515,3237,46122,11,62.77,34.52
2025010515,3237,46122,12,62.77,34.52
2025010515,3237,46122,13,62.77,34.52
2025010515,3237,46122,14,62.77,34.52
2025010515,3237,46122,15,62.77,34.52
2025010515,3237,46122,16,62.77,34.52
2025010515,3237,47788,1,52.25,37.9
2025010515,3237,47788,2,52.25,37.9
2025010515,3237,47788,3,52.25,37.9
2025010515,3237,47788,4,52.25,37.9
2025010515,3237,47788,5,52.25,37.9
2025010515,3237,47788,6,52.25,37.9
2025010515,3237,47788,7,52.25,37.9
2025010515,3237,47788,8,52.25,37.9
2025010515,3237,47788,9,52.25,37.9
2025010515,3237,47788,10,52.25,37.9
2025010515,3237,47788,11,52.25,37.9
2025010515,3237,47788,12,52.25,37.9
2025010515,3237,47788,13,52.25,37.9
2025010515,3237,47788,14,52.25,37.9
2025010515,3237,47788,15,52.25,37.9
2025010515,3237,47788,16,52.25,37.9
2025010515,3237,48103,1,51.02,46.53
2025010515,3237,48103,2,51.02,46.53
2025010515,3237,48103,3,51.02,46.53
2025010515,3237,48103,4,51.02,46.53
2025010515,3237,48103,5,51.02,46.53
2025010515,3237,48103,6,51.02,46.53
2025010515,3237,48103,7,51.02,46.53
2025010515,3237,48103,8,51.02,46.53
2025010515,3237,48103,9,51.02,46.53
2025010515,3237,48103,10,51.02,46.53
2025010515,3237,48103,11,51.02,46.53
2025010515,3237,48103,12,51.02,46.53
