id,game_id,play_id,nfl_id,frame_id,x,y
156222,2025010515,1392,55081,9,86.62,50.83
156223,2025010515,1392,55081,10,86.78,51.42
156224,2025010515,1392,55081,11,86.92,52.01
156225,2025010515,1392,55081,12,87.19,52.69
156226,2025010515,1392,54509,1,78.85,46.1
156227,2025010515,1392,54509,2,79.16,46.14
156228,2025010515,1392,54509,3,79.47,46.13
156229,2025010515,1392,54509,4,79.73,46.12
156230,2025010515,1392,54509,5,79.99,46.04
156231,2025010515,1392,54509,6,80.24,45.94
156232,2025010515,1392,54509,7,80.49,45.8
156233,2025010515,1392,54509,8,80.74,45.64
156234,2025010515,1392,54509,9,80.74,45.64
156235,2025010515,1392,54509,10,80.74,45.64
156236,2025010515,1392,54509,11,80.74,45.64
156237,2025010515,1392,54509,12,80.74,45.64
156238,2025010515,1429,44872,1,71.52,39.52
156239,2025010515,1429,44872,2,71.72,39.13
156240,2025010515,1429,44872,3,71.88,38.7
156241,2025010515,1429,44872,4,72.01,38.22
156242,2025010515,1429,44872,5,72.09,37.7
156243,2025010515,1429,44872,6,72.15,37.14
156244,2025010515,1429,44872,7,72.16,36.55
156245,2025010515,1429,57372,1,76.26,38.84
156246,2025010515,1429,57372,2,76.77,38.51
156247,2025010515,1429,57372,3,77.26,38.13
156248,2025010515,1429,57372,4,77.73,37.72
156249,2025010515,1429,57372,5,78.16,37.24
156250,2025010515,1429,57372,6,78.53,36.73
156251,2025010515,1429,57372,7,78.87,36.18
156252,2025010515,1429,56070,1,77.84,38.96
156253,2025010515,1429,56070,2,77.92,38.41
156254,2025010515,1429,56070,3,78.02,37.87
156255,2025010515,1429,56070,4,78.14,37.33
156256,2025010515,1429,56070,5,78.3,36.8
156257,2025010515,1429,56070,6,78.48,36.28
156258,2025010515,1429,56070,7,78.69,35.78
156259,2025010515,1478,43366,1,68.1,21.21
156260,2025010515,1478,43366,2,68.78,20.83
156261,2025010515,1478,43366,3,69.47,20.44
156262,2025010515,1478,43366,4,70.18,20.05
156263,2025010515,1478,43366,5,70.89,19.68
156264,2025010515,1478,43366,6,71.62,19.32
156265,2025010515,1478,43366,7,72.36,18.99
156266,2025010515,1478,43366,8,73.12,18.69
156267,2025010515,1478,43366,9,73.89,18.43
156268,2025010515,1478,43366,10,74.67,18.21
156269,2025010515,1478,48555,1,59.82,19.06
156270,2025010515,1478,48555,2,59.82,19.06
156271,2025010515,1478,48555,3,59.82,19.06
156272,2025010515,1478,48555,4,59.82,19.06
156273,2025010515,1478,48555,5,59.82,19.06
156274,2025010515,1478,48555,6,59.82,19.06
156275,2025010515,1478,48555,7,59.82,19.06
156276,2025010515,1478,48555,8,59.82,19.06
156277,2025010515,1478,48555,9,59.82,19.06
156278,2025010515,1478,48555,10,59.82,19.06
156279,2025010515,1478,55081,1,74.23,29.7
156280,2025010515,1478,55081,2,74.22,29.76
156281,2025010515,1478,55081,3,74.23,29.88
156282,2025010515,1478,55081,4,74.21,30.12
156283,2025010515,1478,55081,5,74.2,30.39
156284,2025010515,1478,55081,6,74.15,30.72
156285,2025010515,1478,55081,7,74.1,31.1
156286,2025010515,1478,55081,8,74.02,31.53
156287,2025010515,1478,55081,9,73.89,32
156288,2025010515,1478,55081,10,73.71,32.5
156289,2025010515,1478,54500,1,71.72,19.36
156290,2025010515,1478,54500,2,72.33,19.17
156291,2025010515,1478,54500,3,72.92,18.99
156292,2025010515,1478,54500,4,73.22,18.93
156293,2025010515,1478,54500,5,73.49,18.83
156294,2025010515,1478,54500,6,73.68,18.76
156295,2025010515,1478,54500,7,73.78,18.72
156296,2025010515,1478,54500,8,73.8,18.69
156297,2025010515,1478,54500,9,73.71,18.67
156298,2025010515,1478,54500,10,73.53,18.65
156299,2025010515,1478,39989,1,62.8,33.05
156300,2025010515,1478,39989,2,62.8,33.05
156301,2025010515,1478,39989,3,62.8,33.05
156302,2025010515,1478,39989,4,62.8,33.05
156303,2025010515,1478,39989,5,62.8,33.05
156304,2025010515,1478,39989,6,62.8,33.05
156305,2025010515,1478,39989,7,62.8,33.05
156306,2025010515,1478,39989,8,62.8,33.05
156307,2025010515,1478,39989,9,62.8,33.05
156308,2025010515,1478,39989,10,62.8,33.05
156309,2025010515,1503,43366,1,45.35,30.33
156310,2025010515,1503,43366,2,45.35,30.33
156311,2025010515,1503,43366,3,45.35,30.33
156312,2025010515,1503,43366,4,45.35,30.33
156313,2025010515,1503,43366,5,45.35,30.33
156314,2025010515,1503,43366,6,45.35,30.33
156315,2025010515,1503,43366,7,45.35,30.33
156316,2025010515,1503,43366,8,45.35,30.33
156317,2025010515,1503,43366,9,45.35,30.33
156318,2025010515,1503,43366,10,45.35,30.33
156319,2025010515,1503,46142,1,39.97,29.72
156320,2025010515,1503,46142,2,40.08,30.51
156321,2025010515,1503,46142,3,40.18,31.32
156322,2025010515,1503,46142,4,40.25,32.14
156323,2025010515,1503,46142,5,40.3,32.98
156324,2025010515,1503,46142,6,40.32,33.82
156325,2025010515,1503,46142,7,40.33,34.67
156326,2025010515,1503,46142,8,40.31,35.51
156327,2025010515,1503,46142,9,40.28,36.38
156328,2025010515,1503,46142,10,40.28,36.38
156329,2025010515,1503,48555,1,56.41,27.49
156330,2025010515,1503,48555,2,56.81,27.5
156331,2025010515,1503,48555,3,57.21,27.52
156332,2025010515,1503,48555,4,57.6,27.56
156333,2025010515,1503,48555,5,57.97,27.64
156334,2025010515,1503,48555,6,58.33,27.74
156335,2025010515,1503,48555,7,58.69,27.89
156336,2025010515,1503,48555,8,59.04,28.07
156337,2025010515,1503,48555,9,59.39,28.3
156338,2025010515,1503,48555,10,59.73,28.56
156339,2025010515,1503,39989,1,54.06,24.03
156340,2025010515,1503,39989,2,53.82,24.23
156341,2025010515,1503,39989,3,53.59,24.47
156342,2025010515,1503,39989,4,53.4,24.74
156343,2025010515,1503,39989,5,53.26,25.02
156344,2025010515,1503,39989,6,53.17,25.3
156345,2025010515,1503,39989,7,53.13,25.58
156346,2025010515,1503,39989,8,53.14,25.87
156347,2025010515,1503,39989,9,53.19,26.15
156348,2025010515,1503,39989,10,53.29,26.41
156349,2025010515,1573,48268,1,46.99,40.84
156350,2025010515,1573,48268,2,47.38,40.37
156351,2025010515,1573,48268,3,47.76,39.86
156352,2025010515,1573,48268,4,48.12,39.3
156353,2025010515,1573,48268,5,48.47,38.71
156354,2025010515,1573,48268,6,48.81,38.09
156355,2025010515,1573,48268,7,49.13,37.43
156356,2025010515,1573,47788,1,45.85,34.13
156357,2025010515,1573,47788,2,45.4,33.9
156358,2025010515,1573,47788,3,44.98,33.68
156359,2025010515,1573,47788,4,44.59,33.49
156360,2025010515,1573,47788,5,44.25,33.31
156361,2025010515,1573,47788,6,43.95,33.15
156362,2025010515,1573,47788,7,43.69,33
156363,2025010515,1573,56012,1,44.79,41.76
156364,2025010515,1573,56012,2,44.82,42.08
156365,2025010515,1573,56012,3,44.9,42.41
156366,2025010515,1573,56012,4,45,42.72
156367,2025010515,1573,56012,5,45.11,43.01
156368,2025010515,1573,56012,6,45.25,43.27
156369,2025010515,1573,56012,7,45.35,43.49
156370,2025010515,1728,48268,1,75.58,17.19
156371,2025010515,1728,48268,2,75.58,17.19
156372,2025010515,1728,48268,3,75.58,17.19
156373,2025010515,1728,48268,4,75.58,17.19
156374,2025010515,1728,48268,5,75.58,17.19
156375,2025010515,1728,48268,6,75.58,17.19
156376,2025010515,1728,48268,7,75.58,17.19
156377,2025010515,1728,48268,8,75.58,17.19
156378,2025010515,1728,48268,9,75.58,17.19
156379,2025010515,1728,48268,10,75.58,17.19
156380,2025010515,1728,48268,11,75.58,17.19
156381,2025010515,1728,57199,1,67.88,26.52
156382,2025010515,1728,57199,2,67.88,26.52
156383,2025010515,1728,57199,3,67.88,26.52
156384,2025010515,1728,57199,4,67.88,26.52
156385,2025010515,1728,57199,5,67.88,26.52
156386,2025010515,1728,57199,6,67.88,26.52
156387,2025010515,1728,57199,7,67.88,26.52
156388,2025010515,1728,57199,8,67.88,26.52
156389,2025010515,1728,57199,9,67.88,26.52
156390,2025010515,1728,57199,10,67.88,26.52
156391,2025010515,1728,57199,11,67.88,26.52
156392,2025010515,1728,47788,1,77.65,15.14
156393,2025010515,1728,47788,2,77.65,15.14
156394,2025010515,1728,47788,3,77.65,15.14
156395,2025010515,1728,47788,4,77.65,15.14
156396,2025010515,1728,47788,5,77.65,15.14
156397,2025010515,1728,47788,6,77.65,15.14
156398,2025010515,1728,47788,7,77.65,15.14
156399,2025010515,1728,47788,8,77.65,15.14
156400,2025010515,1728,47788,9,77.65,15.14
156401,2025010515,1728,47788,10,77.65,15.14
156402,2025010515,1728,47788,11,77.65,15.14
156403,2025010515,1728,48000,1,63.02,23.69
156404,2025010515,1728,48000,2,63.85,24.05
156405,2025010515,1728,48000,3,64.7,24.39
156406,2025010515,1728,48000,4,65.56,24.72
156407,2025010515,1728,48000,5,66.43,25.02
156408,2025010515,1728,48000,6,67.32,25.29
156409,2025010515,1728,48000,7,68.21,25.55
156410,2025010515,1728,48000,8,69.11,25.78
156411,2025010515,1728,48000,9,70.03,25.99
156412,2025010515,1728,48000,10,70.96,26.19
156413,2025010515,1728,48000,11,71.9,26.37
156414,2025010515,1728,46095,1,82.79,25.75
156415,2025010515,1728,46095,2,82.79,25.75
156416,2025010515,1728,46095,3,82.79,25.75
156417,2025010515,1728,46095,4,82.79,25.75
156418,2025010515,1728,46095,5,82.79,25.75
156419,2025010515,1728,46095,6,82.79,25.75
156420,2025010515,1728,46095,7,82.79,25.75
156421,2025010515,1728,46095,8,82.79,25.75
156422,2025010515,1728,46095,9,82.79,25.75
156423,2025010515,1728,46095,10,82.79,25.75
156424,2025010515,1728,46095,11,82.79,25.75
156425,2025010515,1957,46142,1,49.72,37.3
156426,2025010515,1957,46142,2,49.72,37.3
156427,2025010515,1957,46142,3,49.72,37.3
156428,2025010515,1957,46142,4,49.72,37.3
156429,2025010515,1957,46142,5,49.72,37.3
156430,2025010515,1957,46142,6,49.72,37.3
156431,2025010515,1957,55081,1,52.59,36.31
156432,2025010515,1957,55081,2,52.91,36.59
156433,2025010515,1957,55081,3,53.24,36.91
156434,2025010515,1957,55081,4,53.61,37.26
156435,2025010515,1957,55081,5,53.99,37.64
156436,2025010515,1957,55081,6,54.38,38.08
156437,2025010515,1957,46206,1,45.4,33.02
156438,2025010515,1957,46206,2,45.91,33.29
156439,2025010515,1957,46206,3,46.4,33.6
156440,2025010515,1957,46206,4,46.86,33.97
156441,2025010515,1957,46206,5,47.28,34.39
156442,2025010515,1957,46206,6,47.66,34.87
156443,2025010515,2065,43366,1,15.26,22.21
156444,2025010515,2065,43366,2,15.63,22.05
156445,2025010515,2065,43366,3,16.01,21.84
156446,2025010515,2065,43366,4,16.39,21.59
156447,2025010515,2065,43366,5,16.76,21.27
156448,2025010515,2065,43366,6,17.11,20.92
156449,2025010515,2065,43366,7,17.44,20.52
156450,2025010515,2065,48555,1,20.61,22.85
156451,2025010515,2065,48555,2,20.97,22.79
156452,2025010515,2065,48555,3,21.37,22.68
156453,2025010515,2065,48555,4,21.78,22.53
156454,2025010515,2065,48555,5,22.19,22.31
156455,2025010515,2065,48555,6,22.59,22.04
156456,2025010515,2065,48555,7,22.96,21.71
156457,2025010515,2065,54500,1,21.44,26.32
156458,2025010515,2065,54500,2,21.77,25.93
156459,2025010515,2065,54500,3,22.15,25.51
156460,2025010515,2065,54500,4,22.56,25.08
156461,2025010515,2065,54500,5,23.01,24.63
156462,2025010515,2065,54500,6,23.48,24.15
156463,2025010515,2065,54500,7,23.98,23.67
156464,2025010515,2065,46206,1,19.61,16.82
156465,2025010515,2065,46206,2,18.91,16.9
156466,2025010515,2065,46206,3,18.21,17.01
156467,2025010515,2065,46206,4,17.5,17.14
156468,2025010515,2065,46206,5,16.8,17.31
156469,2025010515,2065,46206,6,16.1,17.51
156470,2025010515,2065,46206,7,15.41,17.73
156471,2025010515,2090,43366,1,8.89,15.48
156472,2025010515,2090,43366,2,8.89,15.48
156473,2025010515,2090,43366,3,8.89,15.48
156474,2025010515,2090,43366,4,8.89,15.48
156475,2025010515,2090,43366,5,8.89,15.48
156476,2025010515,2090,43366,6,8.89,15.48
156477,2025010515,2090,43366,7,8.89,15.48
156478,2025010515,2090,43366,8,8.89,15.48
156479,2025010515,2090,43366,9,8.89,15.48
156480,2025010515,2090,57267,1,11.72,20.66
156481,2025010515,2090,57267,2,11.35,20.94
156482,2025010515,2090,57267,3,11.03,21.23
156483,2025010515,2090,57267,4,10.75,21.54
156484,2025010515,2090,57267,5,10.52,21.89
156485,2025010515,2090,57267,6,10.35,22.28
156486,2025010515,2090,57267,7,10.23,22.71
156487,2025010515,2090,57267,8,10.17,23.18
156488,2025010515,2090,57267,9,10.2,23.66
156489,2025010515,2090,46142,1,13.33,8.68
156490,2025010515,2090,46142,2,12.84,8.44
156491,2025010515,2090,46142,3,12.35,8.21
156492,2025010515,2090,46142,4,11.84,7.99
156493,2025010515,2090,46142,5,11.34,7.79
156494,2025010515,2090,46142,6,10.84,7.6
156495,2025010515,2090,46142,7,10.35,7.43
156496,2025010515,2090,46142,8,9.87,7.28
156497,2025010515,2090,46142,9,9.4,7.14
156498,2025010515,2090,47849,1,12.79,9.02
156499,2025010515,2090,47849,2,12.79,9.02
156500,2025010515,2090,47849,3,12.79,9.02
156501,2025010515,2090,47849,4,12.79,9.02
156502,2025010515,2090,47849,5,12.79,9.02
156503,2025010515,2090,47849,6,12.79,9.02
156504,2025010515,2090,47849,7,12.79,9.02
156505,2025010515,2090,47849,8,12.79,9.02
156506,2025010515,2090,47849,9,12.79,9.02
156507,2025010515,2257,47788,1,70.85,17.61
156508,2025010515,2257,47788,2,70.57,17.78
156509,2025010515,2257,47788,3,70.32,17.98
156510,2025010515,2257,47788,4,70.13,18.22
156511,2025010515,2257,47788,5,69.96,18.48
156512,2025010515,2257,47788,6,69.87,18.71
156513,2025010515,2257,47788,7,69.8,18.92
156514,2025010515,2257,56032,1,73.42,21.87
156515,2025010515,2257,56032,2,73.16,21.41
156516,2025010515,2257,56032,3,72.9,20.91
156517,2025010515,2257,56032,4,72.65,20.38
156518,2025010515,2257,56032,5,72.41,19.83
156519,2025010515,2257,56032,6,72.16,19.25
156520,2025010515,2257,56032,7,71.92,18.64
156521,2025010515,2257,56012,1,71.08,26.07
156522,2025010515,2257,56012,2,70.24,26.17
156523,2025010515,2257,56012,3,69.37,26.25
156524,2025010515,2257,56012,4,68.5,26.31
156525,2025010515,2257,56012,5,67.63,26.35
156526,2025010515,2257,56012,6,66.75,26.38
156527,2025010515,2257,56012,7,65.85,26.39
156528,2025010515,2326,47788,1,55.42,34.64
156529,2025010515,2326,47788,2,55,34.74
156530,2025010515,2326,47788,3,54.57,34.85
156531,2025010515,2326,47788,4,54.14,34.93
156532,2025010515,2326,47788,5,53.68,35.01
156533,2025010515,2326,47788,6,53.26,35.02
156534,2025010515,2326,47788,7,52.88,34.94
156535,2025010515,2326,47788,8,52.88,34.94
156536,2025010515,2326,48000,1,60.51,38.64
156537,2025010515,2326,48000,2,60.51,38.64
156538,2025010515,2326,48000,3,60.51,38.64
156539,2025010515,2326,48000,4,60.51,38.64
156540,2025010515,2326,48000,5,60.51,38.64
156541,2025010515,2326,48000,6,60.51,38.64
156542,2025010515,2326,48000,7,60.51,38.64
156543,2025010515,2326,48000,8,60.51,38.64
156544,2025010515,2326,46122,1,56.14,41.87
156545,2025010515,2326,46122,2,56.2,41.32
156546,2025010515,2326,46122,3,56.29,40.78
156547,2025010515,2326,46122,4,56.41,40.27
156548,2025010515,2326,46122,5,56.53,39.76
156549,2025010515,2326,46122,6,56.67,39.28
156550,2025010515,2326,46122,7,56.84,38.82
156551,2025010515,2326,46122,8,56.84,38.82
156552,2025010515,2326,56012,1,64.28,39.01
156553,2025010515,2326,56012,2,64.28,39.01
156554,2025010515,2326,56012,3,64.28,39.01
156555,2025010515,2326,56012,4,64.28,39.01
156556,2025010515,2326,56012,5,64.28,39.01
156557,2025010515,2326,56012,6,64.28,39.01
156558,2025010515,2326,56012,7,64.28,39.01
156559,2025010515,2326,56012,8,64.28,39.01
156560,2025010515,2351,56012,1,61.77,17.3
156561,2025010515,2351,56012,2,61.63,17.98
156562,2025010515,2351,56012,3,61.51,18.66
156563,2025010515,2351,56012,4,61.41,19.35
156564,2025010515,2351,56012,5,61.33,20.02
156565,2025010515,2351,56012,6,61.26,20.68
156566,2025010515,2351,56012,7,61.22,21.34
156567,2025010515,2351,56012,8,61.19,21.98
156568,2025010515,2351,56012,9,61.16,22.62
156569,2025010515,2564,44872,1,61.41,31.57
156570,2025010515,2564,44872,2,60.96,32.13
156571,2025010515,2564,44872,3,60.54,32.73
156572,2025010515,2564,44872,4,60.15,33.38
156573,2025010515,2564,44872,5,59.79,34.06
156574,2025010515,2564,44872,6,59.45,34.78
156575,2025010515,2564,44872,7,59.13,35.54
156576,2025010515,2564,44872,8,58.83,36.32
156577,2025010515,2564,44872,9,58.56,37.14
156578,2025010515,2564,44872,10,58.3,37.99
156579,2025010515,2564,44872,11,58.3,37.99
156580,2025010515,2564,44872,12,58.3,37.99
156581,2025010515,2564,44872,13,58.3,37.99
156582,2025010515,2564,44872,14,58.3,37.99
156583,2025010515,2564,44872,15,58.3,37.99
156584,2025010515,2564,43366,1,55.13,34.65
156585,2025010515,2564,43366,2,54.81,34.49
156586,2025010515,2564,43366,3,54.56,34.31
156587,2025010515,2564,43366,4,54.4,34.13
156588,2025010515,2564,43366,5,54.32,33.94
156589,2025010515,2564,43366,6,54.31,33.74
156590,2025010515,2564,43366,7,54.34,33.53
156591,2025010515,2564,43366,8,54.43,33.31
156592,2025010515,2564,43366,9,54.54,33.08
156593,2025010515,2564,43366,10,54.69,32.86
156594,2025010515,2564,43366,11,54.84,32.64
156595,2025010515,2564,43366,12,54.84,32.64
156596,2025010515,2564,43366,13,54.84,32.64
156597,2025010515,2564,43366,14,54.84,32.64
156598,2025010515,2564,43366,15,54.84,32.64
156599,2025010515,2564,46142,1,50.69,33.22
156600,2025010515,2564,46142,2,50.7,33.48
156601,2025010515,2564,46142,3,50.71,33.8
156602,2025010515,2564,46142,4,50.73,34.15
156603,2025010515,2564,46142,5,50.74,34.55
156604,2025010515,2564,46142,6,50.74,34.97
156605,2025010515,2564,46142,7,50.73,35.42
156606,2025010515,2564,46142,8,50.71,35.88
156607,2025010515,2564,46142,9,50.67,36.34
156608,2025010515,2564,46142,10,50.6,36.81
156609,2025010515,2564,46142,11,50.6,36.81
156610,2025010515,2564,46142,12,50.6,36.81
156611,2025010515,2564,46142,13,50.6,36.81
156612,2025010515,2564,46142,14,50.6,36.81
156613,2025010515,2564,46142,15,50.6,36.81
156614,2025010515,2564,57244,1,52.27,33.35
156615,2025010515,2564,57244,2,52.27,33.35
156616,2025010515,2564,57244,3,52.27,33.35
156617,2025010515,2564,57244,4,52.27,33.35
156618,2025010515,2564,57244,5,52.27,33.35
156619,2025010515,2564,57244,6,52.27,33.35
156620,2025010515,2564,57244,7,52.27,33.35
156621,2025010515,2564,57244,8,52.27,33.35
156622,2025010515,2564,57244,9,52.27,33.35
156623,2025010515,2564,57244,10,52.27,33.35
156624,2025010515,2564,57244,11,52.27,33.35
156625,2025010515,2564,57244,12,52.27,33.35
156626,2025010515,2564,57244,13,52.27,33.35
156627,2025010515,2564,57244,14,52.27,33.35
156628,2025010515,2564,57244,15,52.27,33.35
156629,2025010515,2592,44872,1,47.07,43.35
156630,2025010515,2592,44872,2,47.07,43.35
156631,2025010515,2592,44872,3,47.07,43.35
156632,2025010515,2592,44872,4,47.07,43.35
156633,2025010515,2592,44872,5,47.07,43.35
156634,2025010515,2592,44872,6,47.07,43.35
156635,2025010515,2592,44872,7,47.07,43.35
156636,2025010515,2592,44872,8,47.07,43.35
156637,2025010515,2592,45719,1,41.82,37.79
156638,2025010515,2592,45719,2,42.38,37.31
156639,2025010515,2592,45719,3,42.98,36.82
156640,2025010515,2592,45719,4,43.59,36.35
156641,2025010515,2592,45719,5,44.24,35.88
156642,2025010515,2592,45719,6,44.88,35.44
156643,2025010515,2592,45719,7,45.52,35.03
156644,2025010515,2592,45719,8,46.18,34.63
156645,2025010515,2617,43366,1,81.99,33.27
156646,2025010515,2617,43366,2,81.99,33.27
156647,2025010515,2617,43366,3,81.99,33.27
156648,2025010515,2617,43366,4,81.99,33.27
156649,2025010515,2617,43366,5,81.99,33.27
156650,2025010515,2617,43366,6,81.99,33.27
156651,2025010515,2617,43366,7,81.99,33.27
156652,2025010515,2617,43366,8,81.99,33.27
156653,2025010515,2617,43366,9,81.99,33.27
156654,2025010515,2617,43366,10,81.99,33.27
156655,2025010515,2617,43366,11,81.99,33.27
156656,2025010515,2617,43366,12,81.99,33.27
156657,2025010515,2617,46142,1,65.36,32.95
156658,2025010515,2617,46142,2,65.36,32.95
156659,2025010515,2617,46142,3,65.36,32.95
156660,2025010515,2617,46142,4,65.36,32.95
156661,2025010515,2617,46142,5,65.36,32.95
156662,2025010515,2617,46142,6,65.36,32.95
156663,2025010515,2617,46142,7,65.36,32.95
156664,2025010515,2617,46142,8,65.36,32.95
156665,2025010515,2617,46142,9,65.36,32.95
156666,2025010515,2617,46142,10,65.36,32.95
156667,2025010515,2617,46142,11,65.36,32.95
156668,2025010515,2617,46142,12,65.36,32.95
156669,2025010515,2617,54500,1,72.78,27.16
156670,2025010515,2617,54500,2,73.03,27.24
156671,2025010515,2617,54500,3,73.22,27.23
156672,2025010515,2617,54500,4,73.4,27.18
156673,2025010515,2617,54500,5,73.55,27.08
156674,2025010515,2617,54500,6,73.68,26.94
156675,2025010515,2617,54500,7,73.79,26.76
156676,2025010515,2617,54500,8,73.87,26.57
156677,2025010515,2617,54500,9,73.92,26.36
156678,2025010515,2617,54500,10,73.93,26.15
156679,2025010515,2617,54500,11,73.88,25.94
156680,2025010515,2617,54500,12,73.82,25.71
156681,2025010515,2617,54509,1,72.85,28.46
156682,2025010515,2617,54509,2,73.05,28.72
156683,2025010515,2617,54509,3,73.23,29
156684,2025010515,2617,54509,4,73.42,29.3
156685,2025010515,2617,54509,5,73.61,29.62
156686,2025010515,2617,54509,6,73.8,29.96
156687,2025010515,2617,54509,7,74,30.3
156688,2025010515,2617,54509,8,74.21,30.64
156689,2025010515,2617,54509,9,74.45,30.99
156690,2025010515,2617,54509,10,74.71,31.33
156691,2025010515,2617,54509,11,75.01,31.68
156692,2025010515,2617,54509,12,75.35,32.02
156693,2025010515,2686,57267,1,94.42,31.94
156694,2025010515,2686,57267,2,94.58,31.27
156695,2025010515,2686,57267,3,94.74,30.6
156696,2025010515,2686,57267,4,94.9,29.94
156697,2025010515,2686,57267,5,95.07,29.29
156698,2025010515,2686,57267,6,95.23,28.65
156699,2025010515,2686,57267,7,95.41,28.03
156700,2025010515,2686,57267,8,95.58,27.41
156701,2025010515,2686,57267,9,95.77,26.8
156702,2025010515,2686,48555,1,101.58,20.87
156703,2025010515,2686,48555,2,101.58,20.87
156704,2025010515,2686,48555,3,101.58,20.87
156705,2025010515,2686,48555,4,101.58,20.87
156706,2025010515,2686,48555,5,101.58,20.87
156707,2025010515,2686,48555,6,101.58,20.87
156708,2025010515,2686,48555,7,101.58,20.87
156709,2025010515,2686,48555,8,101.58,20.87
156710,2025010515,2686,48555,9,101.58,20.87
156711,2025010515,2686,54500,1,92.39,17.36
156712,2025010515,2686,54500,2,91.92,17.55
156713,2025010515,2686,54500,3,91.48,17.75
156714,2025010515,2686,54500,4,91.06,17.96
156715,2025010515,2686,54500,5,90.65,18.17
156716,2025010515,2686,54500,6,90.28,18.38
156717,2025010515,2686,54500,7,89.93,18.59
156718,2025010515,2686,54500,8,89.62,18.8
156719,2025010515,2686,54500,9,89.34,18.99
156720,2025010515,2686,54509,1,93.57,16.52
156721,2025010515,2686,54509,2,93.45,16.94
156722,2025010515,2686,54509,3,93.39,17.35
156723,2025010515,2686,54509,4,93.38,17.76
156724,2025010515,2686,54509,5,93.43,18.15
156725,2025010515,2686,54509,6,93.57,18.5
156726,2025010515,2686,54509,7,93.76,18.83
156727,2025010515,2686,54509,8,94,19.13
156728,2025010515,2686,54509,9,94.3,19.41
156729,2025010515,2813,57267,1,111.12,16.06
156730,2025010515,2813,57267,2,111.12,16.06
156731,2025010515,2813,57267,3,111.12,16.06
156732,2025010515,2813,57267,4,111.12,16.06
156733,2025010515,2813,57267,5,111.12,16.06
156734,2025010515,2813,57267,6,111.12,16.06
156735,2025010515,2813,57267,7,111.12,16.06
156736,2025010515,2813,57267,8,111.12,16.06
156737,2025010515,2813,57267,9,111.12,16.06
156738,2025010515,2813,57267,10,111.12,16.06
156739,2025010515,2813,57267,11,111.12,16.06
156740,2025010515,2813,57267,12,111.12,16.06
156741,2025010515,2813,57267,13,111.12,16.06
156742,2025010515,2813,57267,14,111.12,16.06
156743,2025010515,2813,57267,15,111.12,16.06
156744,2025010515,2813,57267,16,111.12,16.06
156745,2025010515,2813,57267,17,111.12,16.06
156746,2025010515,2813,57267,18,111.12,16.06
156747,2025010515,2813,57267,19,111.12,16.06
156748,2025010515,2813,54500,1,111.33,16.63
156749,2025010515,2813,54500,2,111.23,16.18
156750,2025010515,2813,54500,3,111.18,15.68
156751,2025010515,2813,54500,4,111.18,15.15
156752,2025010515,2813,54500,5,111.23,14.6
156753,2025010515,2813,54500,6,111.33,14.04
156754,2025010515,2813,54500,7,111.49,13.46
156755,2025010515,2813,54500,8,111.69,12.87
156756,2025010515,2813,54500,9,111.91,12.28
156757,2025010515,2813,54500,10,112.16,11.68
156758,2025010515,2813,54500,11,112.42,11.1
156759,2025010515,2813,54500,12,112.69,10.51
156760,2025010515,2813,54500,13,112.69,10.51
156761,2025010515,2813,54500,14,112.69,10.51
156762,2025010515,2813,54500,15,112.69,10.51
156763,2025010515,2813,54500,16,112.69,10.51
156764,2025010515,2813,54500,17,112.69,10.51
156765,2025010515,2813,54500,18,112.69,10.51
156766,2025010515,2813,54500,19,112.69,10.51
156767,2025010515,2813,39989,1,110.17,12.5
156768,2025010515,2813,39989,2,110.28,13.24
156769,2025010515,2813,39989,3,110.4,14
156770,2025010515,2813,39989,4,110.53,14.77
156771,2025010515,2813,39989,5,110.67,15.58
156772,2025010515,2813,39989,6,110.82,16.4
156773,2025010515,2813,39989,7,110.96,17.25
156774,2025010515,2813,39989,8,110.96,17.25
156775,2025010515,2813,39989,9,110.96,17.25
156776,2025010515,2813,39989,10,110.96,17.25
156777,2025010515,2813,39989,11,110.96,17.25
156778,2025010515,2813,39989,12,110.96,17.25
156779,2025010515,2813,39989,13,110.96,17.25
156780,2025010515,2813,39989,14,110.96,17.25
156781,2025010515,2813,39989,15,110.96,17.25
156782,2025010515,2813,39989,16,110.96,17.25
156783,2025010515,2813,39989,17,110.96,17.25
156784,2025010515,2813,39989,18,110.96,17.25
156785,2025010515,2813,39989,19,110.96,17.25
156786,2025010515,2994,57199,1,23.53,8.03
156787,2025010515,2994,57199,2,23.67,8.54
156788,2025010515,2994,57199,3,23.78,9.07
156789,2025010515,2994,57199,4,23.86,9.65
156790,2025010515,2994,57199,5,23.93,10.25
156791,2025010515,2994,57199,6,23.97,10.89
156792,2025010515,2994,57199,7,24,11.55
156793,2025010515,2994,57199,8,24.02,12.23
156794,2025010515,2994,57199,9,24.03,12.91
156795,2025010515,2994,57199,10,24.06,13.6
156796,2025010515,2994,57199,11,24.1,14.29
156797,2025010515,2994,57199,12,24.16,14.97
156798,2025010515,2994,57199,13,24.23,15.63
156799,2025010515,2994,57199,14,24.23,15.63
156800,2025010515,2994,57199,15,24.23,15.63
156801,2025010515,2994,57199,16,24.23,15.63
156802,2025010515,2994,57199,17,24.23,15.63
156803,2025010515,2994,57199,18,24.23,15.63
156804,2025010515,2994,57199,19,24.23,15.63
